source_type,source_id,edge,target_type,target_id
question,2,cites_rule,rule,"106.13"
question,2,involves_card,card,"Kruphix, God of Horizons"
question,2,involves_card,card,"Drain Power"
question,2,has_tag,tag,"Miscellaneous"
question,2,has_tag,tag,"Replacement effects"
question,3,involves_card,card,"Cultivator of Blades"
question,3,has_tag,tag,"Trivia"
question,3,has_tag,tag,"Triggered abilities"
question,3,has_tag,tag,"Numbers and symbols"
question,4,cites_rule,rule,"107.1b"
question,4,involves_card,card,"Wild Beastmaster"
question,4,involves_card,card,"Devoted Hero"
question,4,involves_card,card,"Chemister's Trick"
question,4,has_tag,tag,"Numbers and symbols"
question,5,cites_rule,rule,"118.8"
question,5,cites_rule,rule,"118.9"
question,5,cites_rule,rule,"601.2h"
question,5,involves_card,card,"Dream Halls"
question,5,involves_card,card,"Dragonlord's Prerogative"
question,5,involves_card,card,"Intet, the Dreamer"
question,5,has_tag,tag,"Costs"
question,5,has_tag,tag,"Casting spells"
question,6,cites_rule,rule,"118.9a"
question,6,cites_rule,rule,"514.3"
question,6,cites_rule,rule,"702.35a"
question,6,cites_rule,rule,"702.37a"
question,6,involves_card,card,"Falkenrath Gorger"
question,6,involves_card,card,"Soul Collector"
question,6,has_tag,tag,"Casting spells"
question,6,has_tag,tag,"Costs"
question,6,has_tag,tag,"Abilities"
question,6,has_tag,tag,"Face-down objects"
question,6,has_tag,tag,"Non-evergreen keywords"
question,6,has_tag,tag,"Timing and priority"
question,6,has_tag,tag,"Turn structure"
question,7,cites_rule,rule,"613.1b"
question,7,cites_rule,rule,"613.7"
question,7,cites_rule,rule,"613.7a"
question,7,cites_rule,rule,"613.7e"
question,7,cites_rule,rule,"613.8a"
question,7,cites_rule,rule,"613.8b"
question,7,involves_card,card,"Jasmine Boreal"
question,7,involves_card,card,"Soul Ransom"
question,7,involves_card,card,"Take Possession"
question,7,has_tag,tag,"Auras"
question,7,has_tag,tag,"Control-changing effects"
question,7,has_tag,tag,"Dependency"
question,7,has_tag,tag,"Layers"
question,8,cites_rule,rule,"111.8"
question,8,cites_rule,rule,"704.5d"
question,8,involves_card,card,"Momentary Blink"
question,8,involves_card,card,"Cease"
question,8,has_tag,tag,"State-based actions"
question,8,has_tag,tag,"Tokens"
question,8,has_tag,tag,"Zone-changes"
question,10,cites_rule,rule,"510.1a"
question,10,cites_rule,rule,"702.15b"
question,10,involves_card,card,"Markov Patrician"
question,10,involves_card,card,"Cobblebrute"
question,10,has_tag,tag,"Combat"
question,10,has_tag,tag,"Damage"
question,10,has_tag,tag,"Evergreen keywords"
question,10,has_tag,tag,"Life"
question,12,cites_rule,rule,"303.4d"
question,12,cites_rule,rule,"712.21c"
question,12,cites_rule,rule,"712.8a"
question,12,involves_card,card,"Chittering Host"
question,12,involves_card,card,"Flickerform"
question,12,involves_card,card,"Midnight Scavengers"
question,12,involves_card,card,"Graf Rats"
question,12,has_tag,tag,"Auras"
question,12,has_tag,tag,"Meld cards"
question,13,cites_rule,rule,"607.2a"
question,13,cites_rule,rule,"700.7"
question,13,involves_card,card,"Phyrexian Ingester"
question,13,involves_card,card,"RMS Titanic"
question,13,has_tag,tag,"Numbers and symbols"
question,13,has_tag,tag,"Unsupported answers"
question,15,cites_rule,rule,"107.2"
question,15,involves_card,card,"Bishop of Binding"
question,15,involves_card,card,"Celestial Colonnade"
question,15,has_tag,tag,"Miscellaneous"
question,15,has_tag,tag,"Linked abilities"
question,15,has_tag,tag,"Numbers and symbols"
question,17,cites_rule,rule,"201.4c"
question,17,involves_card,card,"Council of the Absolute"
question,17,involves_card,card,"Sasaya's Essence"
question,17,has_tag,tag,"Card names"
question,17,has_tag,tag,"Flip cards"
question,19,cites_rule,rule,"406.3"
question,19,cites_rule,rule,"608.2h"
question,19,cites_rule,rule,"702.37a"
question,19,involves_card,card,"Possibility Storm"
question,19,involves_card,card,"Whetwheel"
question,19,has_tag,tag,"Resolving objects"
question,19,has_tag,tag,"Zone-changes"
question,19,has_tag,tag,"Morph cards"
question,19,has_tag,tag,"Last known information"
question,19,has_tag,tag,"Face-down objects"
question,20,cites_rule,rule,"603.3b"
question,20,cites_rule,rule,"608.2h"
question,20,involves_card,card,"Rite of Replication"
question,20,involves_card,card,"Hamletback Goliath"
question,20,has_tag,tag,"Trivia"
question,20,has_tag,tag,"Triggered abilities"
question,20,has_tag,tag,"Numbers and symbols"
question,20,has_tag,tag,"The stack"
question,20,has_tag,tag,"Resolving objects"
question,21,cites_rule,rule,"116.2d"
question,21,cites_rule,rule,"117.3"
question,21,involves_card,card,"Leonin Arbiter"
question,21,involves_card,card,"Thawing Glaciers"
question,21,has_tag,tag,"Libraries"
question,21,has_tag,tag,"The stack"
question,21,has_tag,tag,"Special actions"
question,22,cites_rule,rule,"704.5q"
question,22,involves_card,card,"Raging Ravine"
question,22,involves_card,card,"Earthen Arms"
question,22,has_tag,tag,"Counters"
question,22,has_tag,tag,"State-based actions"
question,22,has_tag,tag,"Type-changing effects"
question,24,cites_rule,rule,"406.3"
question,24,cites_rule,rule,"608.2c"
question,24,involves_card,card,"Phyrexian Portal"
question,24,has_tag,tag,"Resolving objects"
question,24,has_tag,tag,"Zone-changes"
question,24,has_tag,tag,"Face-down objects"
question,25,cites_rule,rule,"701.24d"
question,25,involves_card,card,"Phyrexian Portal"
question,25,has_tag,tag,"Zone-changes"
question,25,has_tag,tag,"Libraries"
question,25,has_tag,tag,"Evergreen keywords"
question,26,cites_rule,rule,"702.62a"
question,26,cites_rule,rule,"702.62c"
question,26,involves_card,card,"Eidolon of Rhetoric"
question,26,involves_card,card,"Devils' Playground"
question,26,involves_card,card,"Shivan Meteor"
question,26,has_tag,tag,"Non-evergreen keywords"
question,26,has_tag,tag,"Casting spells"
