consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.333317	0.000170	0.333147	8.009247	11.061887	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.333317	0.000114	0.333203	8.393912	12.660396	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.333317	0.000097	0.333220	8.566648	13.851316	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.333317	0.000116	0.333202	8.392434	12.652154	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.333317	0.000269	0.333048	7.540886	9.837799	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.333317	0.000121	0.333197	8.348310	12.416785	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.333317	0.000138	0.333179	8.206369	11.770906	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.333317	0.000130	0.333187	8.274313	12.061792	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.333317	0.324946	0.008372	0.037835	0.092577	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.333317	0.000170	0.333147	8.009247	11.061886	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.333317	0.000114	0.333203	8.393912	12.660396	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.333317	0.000097	0.333220	8.566648	13.851316	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.333317	0.000116	0.333202	8.392433	12.652152	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.333317	0.000269	0.333048	7.540886	9.837799	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.333317	0.000121	0.333197	8.348310	12.416785	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.333317	0.000138	0.333179	8.206369	11.770905	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.333317	0.000130	0.333187	8.274313	12.061791	0	SPELL	SPELL
