consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.333294	0.000478	0.332816	7.075302	9.216085	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.333294	0.000685	0.332609	6.625048	8.072260	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.333294	0.000264	0.333030	7.667931	12.076309	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.333294	0.000572	0.332722	6.907583	8.741028	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.333294	0.000733	0.332561	6.629665	8.082175	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.333294	0.000345	0.332949	7.348447	10.197959	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.333294	0.001975	0.331319	5.593140	6.333009	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.333294	0.002167	0.331127	5.571106	6.302723	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.333294	0.343597	0.010303	0.045043	0.070243	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.333294	0.000478	0.332816	7.075302	9.216084	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.333294	0.000685	0.332609	6.625048	8.072258	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.333294	0.000264	0.333030	7.667931	12.076309	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.333294	0.000572	0.332722	6.907583	8.741028	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.333294	0.000733	0.332561	6.629665	8.082175	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.333294	0.000345	0.332949	7.348447	10.197958	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.333294	0.001975	0.331319	5.593140	6.333009	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.333294	0.002167	0.331127	5.571106	6.302723	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.333294	0.343597	0.010303	0.045043	0.070243	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Soul Parry	0.333294	0.000478	0.332816	7.075302	9.216084	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	True Identity	0.333294	0.000685	0.332609	6.625048	8.072259	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Angelsong	0.333294	0.000264	0.333030	7.667931	12.076308	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Will of the All-Hunter	0.333294	0.000572	0.332722	6.907583	8.741028	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Last Breath	0.333294	0.000733	0.332561	6.629665	8.082175	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Curtain of Light	0.333294	0.000345	0.332949	7.348447	10.197958	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Unlikely Alliance	0.333294	0.001975	0.331319	5.593140	6.333009	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Phalanx Tactics	0.333294	0.002167	0.331127	5.571106	6.302723	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	self_mana	Dromoka Warrior	3	0.333294	0.343597	0.010303	0.045044	0.070244	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.009717	0.000025	0.009692	5.984755	9.786462	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.009717	0.000025	0.009692	5.980855	9.756133	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.009717	0.000019	0.009698	6.237342	13.460657	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.009717	0.000023	0.009694	6.059031	10.441726	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.009717	0.000027	0.009690	5.899671	9.191844	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.009717	0.000021	0.009696	6.149070	11.546498	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.009717	0.000034	0.009683	5.675597	8.054821	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.009717	0.000037	0.009680	5.597096	7.744422	0	LAND	LAND
5	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.009717	0.010956	0.001239	0.121211	0.131152	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.009717	0.000025	0.009692	5.984755	9.786462	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.009717	0.000025	0.009692	5.980855	9.756133	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.009717	0.000019	0.009698	6.237342	13.460657	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.009717	0.000023	0.009694	6.059031	10.441726	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.009717	0.000027	0.009690	5.899670	9.191843	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.009717	0.000021	0.009696	6.149070	11.546500	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.009717	0.000034	0.009683	5.675596	8.054820	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.009717	0.000037	0.009680	5.597096	7.744423	0	LAND	LAND
5	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.009717	0.010956	0.001239	0.121211	0.131152	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	pt	Elite Vanguard	Eager Cadet	0.003492	0.001529	0.001963	0.827560	0.829955	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Strip Bare	0.003492	0.000022	0.003469	5.055748	9.597047	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Scent of Jasmine	0.003492	0.000020	0.003472	5.190430	11.742936	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Inheritance	0.003492	0.000022	0.003470	5.075962	9.825926	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Swallow Whole	0.003492	0.000022	0.003470	5.072680	9.787373	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Soul Snare	0.003492	0.000028	0.003464	4.830790	7.865926	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	You Cannot Pass!	0.003492	0.000031	0.003461	4.742423	7.404339	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Burst of Energy	0.003492	0.000020	0.003472	5.178589	11.464056	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	type	Elite Vanguard	Gideon's Defeat	0.003492	0.000028	0.003464	4.831772	7.871512	0	LAND	LAND
5	7c_W0Base_p1.jsonl	3	self_mana	Elite Vanguard	3	0.003492	0.003062	0.000429	0.131594	0.131871	0	LAND	LAND
