consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.333328	0.329906	0.003422	0.015541	2.463430	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.333328	0.317634	0.015694	0.071777	5.436282	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.333328	0.323413	0.009914	0.045238	4.438058	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.333328	0.329191	0.004137	0.018987	2.789343	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.333328	0.325973	0.007355	0.033554	3.832083	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.333328	0.300167	0.033161	0.153530	7.200571	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.333328	0.328284	0.005044	0.023186	3.136686	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.333328	0.329465	0.003862	0.017586	2.661929	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.333328	0.333428	0.000100	0.000442	0.122086	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Soul Parry	0.333328	0.329906	0.003422	0.015541	2.463433	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	True Identity	0.333328	0.317634	0.015694	0.071777	5.436285	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Angelsong	0.333328	0.323413	0.009914	0.045238	4.438062	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.333328	0.329191	0.004137	0.018987	2.789348	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Last Breath	0.333328	0.325973	0.007355	0.033554	3.832085	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.333328	0.300167	0.033161	0.153530	7.200574	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.333328	0.328284	0.005044	0.023186	3.136690	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.333328	0.329465	0.003862	0.017586	2.661934	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	2	self_mana	Dromoka Warrior	2	0.333328	0.333428	0.000100	0.000442	0.122082	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Soul Parry	0.333328	0.329906	0.003422	0.015541	2.463431	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	True Identity	0.333328	0.317634	0.015694	0.071777	5.436283	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Angelsong	0.333328	0.323413	0.009914	0.045238	4.438060	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Will of the All-Hunter	0.333328	0.329191	0.004137	0.018987	2.789346	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Last Breath	0.333328	0.325973	0.007355	0.033554	3.832084	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Curtain of Light	0.333328	0.300167	0.033161	0.153530	7.200572	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Unlikely Alliance	0.333328	0.328283	0.005044	0.023186	3.136688	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	type	Dromoka Warrior	Phalanx Tactics	0.333328	0.329465	0.003862	0.017586	2.661930	0	SPELL	SPELL
3	7c_W0Base_p1.jsonl	3	self_mana	Dromoka Warrior	3	0.333328	0.333428	0.000100	0.000442	0.122082	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Soul Parry	0.166425	0.164738	0.001687	0.012304	3.065391	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	True Identity	0.166425	0.160966	0.005459	0.040028	5.452706	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Angelsong	0.166425	0.161997	0.004428	0.032429	4.990036	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.166425	0.164643	0.001782	0.013068	3.172833	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Last Breath	0.166425	0.163516	0.002909	0.021269	4.105439	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.166425	0.150615	0.015810	0.118744	7.995688	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.166425	0.164726	0.001699	0.012491	3.092051	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.166425	0.164900	0.001525	0.011141	2.892262	0	SPELL	SPELL
5	7c_W0Base_p1.jsonl	1	self_mana	Dromoka Warrior	1	0.166425	0.166469	0.000044	0.000316	0.159529	0	SPELL	SPELL
