set	game	file	r	turns	creatures	first_creature_own_turn	lands_by4	lands	nin_windows	nin_taken	nin_opp_turns	flash_inst_off	flash_inst_taken	ctr_off	ctr_taken	rem_n	rem_best
cp7	0	rec_cp7_dimir.jsonl	1.0	13	2	2	4	6	0	0	0	8	0	0	0	0	0
cp7	1	rec_cp7_dimir.jsonl	1.0	14	5	2	4	6	0	0	0	8	1	0	0	0	0
cp7	2	rec_cp7_dimir.jsonl	-1.0	13	2	1	4	7	0	0	0	2	0	3	1	0	0
cp7	3	rec_cp7_dimir.jsonl	1.0	18	6	2	3	7	0	0	0	3	0	3	0	0	0
cp7	4	rec_cp7_dimir.jsonl	1.0	23	5	1	2	5	0	0	0	7	0	4	3	0	0
cp7	5	rec_cp7_dimir.jsonl	1.0	16	5	1	4	5	0	0	0	4	0	1	1	0	0
cp7	6	rec_cp7_dimir.jsonl	1.0	19	2	3	3	7	0	0	0	2	0	2	1	0	0
cp7	7	rec_cp7_dimir.jsonl	1.0	14	3	1	4	6	0	0	0	0	0	0	0	0	0
cp7	8	rec_cp7_dimir_b.jsonl	1.0	15	4	1	4	5	0	0	0	5	0	0	0	0	0
cp7	9	rec_cp7_dimir_b.jsonl	1.0	14	4	2	4	7	0	0	0	3	0	0	0	0	0
cp7	10	rec_cp7_dimir_b.jsonl	1.0	19	3	1	2	5	0	0	0	1	0	0	0	0	0
cp7	11	rec_cp7_dimir_b.jsonl	1.0	16	2	7	4	5	0	0	0	8	0	0	0	0	0
cp7	12	rec_cp7_dimir_b.jsonl	-1.0	19	5	1	4	9	0	0	0	6	0	0	0	0	0
cp7	13	rec_cp7_dimir_b.jsonl	1.0	24	3	2	2	5	0	0	0	7	0	3	0	0	0
cp7	14	rec_cp7_dimir_b.jsonl	1.0	17	3	1	4	9	0	0	0	0	0	1	1	0	0
cp7	15	rec_cp7_dimir_b.jsonl	1.0	12	4	2	4	4	0	0	0	7	0	0	0	0	0
cp7	16	rec_cp7_dimir_b.jsonl	1.0	19	4	4	3	6	0	0	0	6	0	1	0	0	0
cp7	17	rec_cp7_dimir_b.jsonl	1.0	12	4	1	4	6	0	0	0	4	0	0	0	0	0
cp7	18	rec_cp7_dimir_b.jsonl	1.0	17	7	3	4	8	0	0	0	9	0	0	0	0	0
cp7	19	rec_cp7_dimir_b.jsonl	1.0	14	5	2	4	7	0	0	0	4	0	0	0	0	0
cp7	20	rec_cp7_dimir_b.jsonl	-1.0	25	6	2	3	6	0	0	0	7	0	0	0	0	0
cp7	21	rec_cp7_dimir_b.jsonl	1.0	14	3	1	4	7	0	0	0	2	0	0	0	0	0
cp7	22	rec_cp7_dimir_b.jsonl	1.0	19	3	2	4	6	0	0	0	4	0	2	0	0	0
cp7	23	rec_cp7_dimir_b.jsonl	1.0	14	2	5	4	7	0	0	0	3	0	1	1	0	0
cp7	24	rec_cp7_dimir_b.jsonl	1.0	13	4	2	3	5	0	0	0	1	0	0	0	0	0
cp7	25	rec_cp7_dimir_b.jsonl	1.0	14	3	1	4	7	0	0	0	1	0	0	0	0	0
cp7	26	rec_cp7_dimir_b.jsonl	1.0	15	5	2	2	4	1	1	0	8	0	0	0	0	0
cp7	27	rec_cp7_dimir_b.jsonl	1.0	14	2	1	4	6	1	0	0	3	0	0	0	0	0
cp7	28	rec_cp7_dimir_b.jsonl	1.0	17	7	1	4	8	0	0	0	9	0	0	0	0	0
cp7	29	rec_cp7_dimir_b.jsonl	1.0	12	3	2	3	5	0	0	0	4	0	0	0	0	0
cp7	30	rec_cp7_dimir_b.jsonl	1.0	13	3	2	4	5	0	0	0	0	0	0	0	0	0
cp7	31	rec_cp7_dimir_b.jsonl	1.0	20	3	2	4	7	0	0	0	5	0	3	0	0	0
