set	game	file	r	turns	creatures	first_creature_own_turn	lands_by4	lands	nin_windows	nin_taken	nin_opp_turns	flash_inst_off	flash_inst_taken	ctr_off	ctr_taken	rem_n	rem_best
dim	0	rec_dim_dimir.jsonl	1.0	13	4	1	5	7	0	0	0	3	3	3	3	2	2
dim	1	rec_dim_dimir.jsonl	1.0	14	4	3	4	6	0	0	0	3	3	2	2	1	1
dim	2	rec_dim_dimir.jsonl	-1.0	14	3	4	4	6	0	0	0	2	2	3	3	2	1
dim	3	rec_dim_dimir.jsonl	1.0	16	4	2	4	8	0	0	0	3	3	0	0	1	1
dim	4	rec_dim_dimir.jsonl	-1.0	30	3	5	5	12	0	0	0	3	3	1	1	0	0
dim	5	rec_dim_dimir.jsonl	-1.0	15	3	2	3	4	0	0	0	2	2	2	2	2	2
dim	6	rec_dim_dimir.jsonl	-1.0	14	4	1	3	5	3	0	1	2	2	1	1	0	0
dim	7	rec_dim_dimir.jsonl	-1.0	15	2	3	2	5	0	0	0	1	1	0	0	1	1
dim	8	rec_dim_dimir_b.jsonl	1.0	21	6	1	3	6	0	0	0	4	4	2	2	1	1
dim	9	rec_dim_dimir_b.jsonl	-1.0	21	4	1	4	8	0	0	0	2	2	1	1	1	1
dim	10	rec_dim_dimir_b.jsonl	-1.0	32	6	0	3	6	0	0	0	5	5	2	2	2	2
dim	11	rec_dim_dimir_b.jsonl	-1.0	13	3	2	4	5	0	0	0	1	1	1	1	2	1
dim	12	rec_dim_dimir_b.jsonl	-1.0	20	4	2	5	7	0	0	0	4	4	1	1	3	3
dim	13	rec_dim_dimir_b.jsonl	-1.0	19	2	4	4	6	0	0	0	3	3	2	2	0	0
dim	14	rec_dim_dimir_b.jsonl	1.0	29	7	9	2	7	0	0	0	3	3	3	3	0	0
dim	15	rec_dim_dimir_b.jsonl	-1.0	13	2	3	4	6	0	0	0	2	2	2	2	0	0
dim	16	rec_dim_dimir_b.jsonl	-1.0	16	4	1	3	3	0	0	0	3	3	2	2	1	1
dim	17	rec_dim_dimir_b.jsonl	1.0	20	5	1	3	5	0	0	0	3	3	1	1	3	3
dim	18	rec_dim_dimir_b.jsonl	1.0	31	9	2	2	8	0	0	0	8	8	1	1	1	1
dim	19	rec_dim_dimir_b.jsonl	-1.0	15	5	2	3	4	0	0	0	4	4	4	4	0	0
dim	20	rec_dim_dimir_b.jsonl	-1.0	12	3	1	3	4	0	0	0	1	1	5	5	1	0
dim	21	rec_dim_dimir_b.jsonl	-1.0	23	7	4	2	5	0	0	0	5	5	0	0	0	0
dim	22	rec_dim_dimir_b.jsonl	-1.0	24	5	1	4	8	0	0	0	4	4	1	1	1	1
dim	23	rec_dim_dimir_b.jsonl	-1.0	15	5	2	4	5	0	0	0	3	3	4	4	0	0
dim	24	rec_dim_dimir_b.jsonl	1.0	29	5	1	5	8	0	0	0	4	4	9	9	1	1
dim	25	rec_dim_dimir_b.jsonl	-1.0	13	2	5	4	5	0	0	1	2	2	0	0	1	1
dim	26	rec_dim_dimir_b.jsonl	-1.0	20	2	1	2	2	0	0	0	0	0	0	0	0	0
dim	27	rec_dim_dimir_b.jsonl	-1.0	15	2	2	3	5	0	0	0	1	1	0	0	2	2
dim	28	rec_dim_dimir_b.jsonl	-1.0	18	7	1	4	8	4	0	1	6	6	0	0	5	5
dim	29	rec_dim_dimir_b.jsonl	1.0	22	4	2	4	6	0	0	0	2	2	0	0	1	1
dim	30	rec_dim_dimir_b.jsonl	-1.0	28	3	2	5	9	0	0	0	3	3	1	1	1	1
dim	31	rec_dim_dimir_b.jsonl	1.0	18	5	1	2	7	0	0	0	4	4	2	2	1	1
